"","loggerID","dateTime","DO_mgL","T_degC","P_mb","DO.sat","PAR","modelTime"
"34","415148",2021-08-15 09:39:00,7.215,16.257,854,8.24516518368218,1,9.65
"35","415148",2021-08-15 09:49:00,7.229,16.265,854,8.24375674259149,1,9.81666666666667
"36","415148",2021-08-15 09:59:00,7.249,16.282,854,8.24076520557892,1,9.98333333333333
"37","415148",2021-08-15 10:09:00,7.26,16.308,854,8.23619359392499,1,10.15
"38","415148",2021-08-15 10:19:00,7.27,16.325,854,8.23320686694747,1,10.3166666666667
"39","415148",2021-08-15 10:29:00,7.28,16.325,854,8.23320686694747,1,10.4833333333333
"40","415148",2021-08-15 10:39:00,7.298,16.325,854,8.23320686694747,1,10.65
"41","415148",2021-08-15 10:49:00,7.306,16.325,854,8.23320686694747,1,10.8166666666667
"42","415148",2021-08-15 10:59:00,7.32,16.333,854,8.23180200541889,1,10.9833333333333
"43","415148",2021-08-15 11:19:00,7.343,16.325,854,8.23320686694747,1,11.3166666666667
"44","415148",2021-08-15 11:29:00,7.349,16.325,854,8.23320686694747,1,11.4833333333333
"45","415148",2021-08-15 11:39:00,7.361,16.35,854,8.22881806984525,1,11.65
"46","415148",2021-08-15 11:49:00,7.374,16.359,854,8.22723910694441,1,11.8166666666667
"47","415148",2021-08-15 11:59:00,7.373,16.376,854,8.22425807043792,1,11.9833333333333
"48","415148",2021-08-15 12:09:00,7.39,16.35,854,8.22881806984525,1,12.15
"49","415148",2021-08-15 12:19:00,7.401,16.359,853,8.21739097063505,1,12.3166666666667
"50","415148",2021-08-15 12:29:00,7.416,16.359,853,8.21739097063505,1,12.4833333333333
"51","415148",2021-08-15 12:39:00,7.418,16.35,853,8.21896816928687,1,12.65
"52","415148",2021-08-15 12:49:00,7.42,16.376,853,8.21441326481494,1,12.8166666666667
"53","415148",2021-08-15 12:59:00,7.442,16.35,853,8.21896816928687,1,12.9833333333333
"54","415148",2021-08-15 13:09:00,7.445,16.359,853,8.21739097063505,1,13.15
"55","415148",2021-08-15 13:19:00,7.446,16.367,853,8.21598946163886,1,13.3166666666667
"56","415148",2021-08-15 13:29:00,7.458,16.35,853,8.21896816928687,1,13.4833333333333
"57","415148",2021-08-15 13:39:00,7.465,16.333,853,8.22194877060492,1,13.65
"58","415148",2021-08-15 13:49:00,7.467,16.367,853,8.21598946163886,1,13.8166666666667
"59","415148",2021-08-15 13:59:00,7.485,16.359,853,8.21739097063505,1,13.9833333333333
"60","415148",2021-08-15 14:09:00,7.483,16.376,853,8.21441326481494,1,14.15
"61","415148",2021-08-15 14:19:00,7.487,16.367,853,8.21598946163886,1,14.3166666666667
"62","415148",2021-08-15 14:29:00,7.49,16.367,853,8.21598946163886,1,14.4833333333333
"63","415148",2021-08-15 14:39:00,7.504,16.35,852,8.20911826872849,1,14.65
"64","415148",2021-08-15 14:49:00,7.502,16.367,852,8.20614289300184,1,14.8166666666667
"65","415148",2021-08-15 14:59:00,7.507,16.35,852,8.20911826872849,1,14.9833333333333
"66","415148",2021-08-15 15:09:00,7.514,16.342,852,8.21051909987649,1,15.15
"67","415148",2021-08-15 15:19:00,7.517,16.35,852,8.20911826872849,1,15.3166666666667
"68","415148",2021-08-15 15:29:00,7.515,16.333,852,8.21209553579095,1,15.4833333333333
"69","415148",2021-08-15 15:39:00,7.517,16.359,852,8.20754283432568,1,15.65
"70","415148",2021-08-15 15:49:00,7.522,16.367,852,8.20614289300184,1,15.8166666666667
"71","415148",2021-08-15 15:59:00,7.521,16.384,851,8.19332616782812,1,15.9833333333333
"72","415148",2021-08-15 16:09:00,7.524,16.35,851,8.19926836817012,1,16.15
"73","415148",2021-08-15 16:19:00,7.525,16.367,851,8.19629632436483,1,16.3166666666667
"74","415148",2021-08-15 16:29:00,7.527,16.367,851,8.19629632436483,1,16.4833333333333
"75","415148",2021-08-15 16:39:00,7.535,16.359,851,8.19769469801632,1,16.65
"76","415148",2021-08-15 16:49:00,7.538,16.359,851,8.19769469801632,1,16.8166666666667
"77","415148",2021-08-15 16:59:00,7.536,16.376,851,8.19472365356899,1,16.9833333333333
"78","415148",2021-08-15 17:09:00,7.547,16.367,851,8.19629632436483,1,17.15
"79","415148",2021-08-15 17:19:00,7.558,16.41,851,8.1887872219992,1,17.3166666666667
"80","415148",2021-08-15 17:29:00,7.571,16.393,851,8.19175449547343,1,17.4833333333333
"81","415148",2021-08-15 17:39:00,7.583,16.41,850,8.17894907075726,1,17.65
"82","415148",2021-08-15 17:49:00,7.586,16.418,850,8.17755492277802,1,17.8166666666667
"83","415148",2021-08-15 17:59:00,7.581,16.461,850,8.17006850490418,1,17.9833333333333
"84","415148",2021-08-15 18:09:00,7.6,16.461,850,8.17006850490418,1,18.15
"85","415148",2021-08-15 18:19:00,7.601,16.461,850,8.17006850490418,1,18.3166666666667
"86","415148",2021-08-15 18:29:00,7.612,16.47,850,8.16850309964793,1,18.4833333333333
"87","415148",2021-08-15 18:39:00,7.618,16.495,850,8.16415750751387,1,18.65
"88","415148",2021-08-15 18:49:00,7.597,16.503,850,8.1627677733034,1,18.8166666666667
"89","415148",2021-08-15 18:59:00,7.542,16.512,850,8.16120481761139,1,18.9833333333333
"90","415148",2021-08-15 19:09:00,7.518,16.503,850,8.1627677733034,0,19.15
"91","415148",2021-08-15 19:19:00,7.482,16.52,849,8.14999927766456,0,19.3166666666667
"92","415148",2021-08-15 19:29:00,7.452,16.537,849,8.14705264620576,0,19.4833333333333
"93","415148",2021-08-15 19:39:00,7.402,16.588,849,8.13822393740918,0,19.65
"94","415148",2021-08-15 19:49:00,7.384,16.571,849,8.1411649777883,0,19.8166666666667
"95","415148",2021-08-15 19:59:00,7.339,16.597,849,8.13666766926231,0,19.9833333333333
"96","415148",2021-08-15 20:09:00,7.309,16.614,849,8.13372947331956,0,20.15
"97","415148",2021-08-15 20:19:00,7.282,16.597,849,8.13666766926231,0,20.3166666666667
"98","415148",2021-08-15 20:29:00,7.267,16.614,849,8.13372947331956,0,20.4833333333333
"99","415148",2021-08-15 20:39:00,7.234,16.614,849,8.13372947331956,0,20.65
"100","415148",2021-08-15 20:49:00,7.208,16.622,849,8.13234743577123,0,20.8166666666667
"101","415148",2021-08-15 20:59:00,7.181,16.631,849,8.13079313504353,0,20.9833333333333
"102","415148",2021-08-15 21:09:00,7.173,16.631,849,8.13079313504353,0,21.15
"103","415148",2021-08-15 21:19:00,7.151,16.622,849,8.13234743577123,0,21.3166666666667
"104","415148",2021-08-15 21:29:00,7.131,16.648,849,8.12785865273051,0,21.4833333333333
"105","415148",2021-08-15 21:39:00,7.122,16.648,850,8.13765048309312,0,21.65
"106","415148",2021-08-15 21:49:00,7.113,16.639,850,8.13920554485902,0,21.8166666666667
"107","415148",2021-08-15 21:59:00,7.097,16.656,849,8.12647836159398,0,21.9833333333333
"108","415148",2021-08-15 22:09:00,7.076,16.665,849,8.12492602467844,0,22.15
"109","415148",2021-08-15 22:19:00,7.064,16.673,849,8.12354660554681,0,22.3166666666667
"110","415148",2021-08-15 22:29:00,7.067,16.665,849,8.12492602467844,0,22.4833333333333
"111","415148",2021-08-15 22:39:00,7.053,16.673,849,8.12354660554681,0,22.65
"112","415148",2021-08-15 22:49:00,7.04,16.699,849,8.11906632455695,0,22.8166666666667
"113","415148",2021-08-15 22:59:00,7.035,16.69,849,8.12061670126048,0,22.9833333333333
"114","415148",2021-08-15 23:09:00,7.031,16.699,849,8.11906632455695,0,23.15
"115","415148",2021-08-15 23:19:00,7.019,16.716,850,8.12591792795493,0,23.3166666666667
"116","415148",2021-08-15 23:29:00,7.004,16.716,850,8.12591792795493,0,23.4833333333333
"117","415148",2021-08-15 23:39:00,6.999,16.733,850,8.12298941781943,0,23.65
"118","415148",2021-08-15 23:49:00,7.001,16.733,850,8.12298941781943,0,23.8166666666667
"119","415148",2021-08-15 23:59:00,6.993,16.75,850,8.12006275574927,0,23.9833333333333
"120","415148",2021-08-16 00:09:00,6.98,16.758,850,8.11868614199648,0,24.15
"121","415148",2021-08-16 00:19:00,6.971,16.775,849,8.10599489686489,0,24.3166666666667
"122","415148",2021-08-16 00:29:00,6.967,16.775,849,8.10599489686489,0,24.4833333333333
"123","415148",2021-08-16 00:39:00,6.97,16.775,849,8.10599489686489,0,24.65
"124","415148",2021-08-16 00:49:00,6.963,16.792,849,8.10307606754018,0,24.8166666666667
"125","415148",2021-08-16 00:59:00,6.957,16.809,849,8.10015907812349,0,24.9833333333333
"126","415148",2021-08-16 01:09:00,6.941,16.826,849,8.09724392692799,0,25.15
"127","415148",2021-08-16 01:19:00,6.943,16.826,849,8.09724392692799,0,25.3166666666667
"128","415148",2021-08-16 01:29:00,6.94,16.843,849,8.09433061226842,0,25.4833333333333
"129","415148",2021-08-16 01:39:00,6.936,16.835,849,8.09570135520724,0,25.65
"130","415148",2021-08-16 01:49:00,6.927,16.852,849,8.09278901214968,0,25.8166666666667
"131","415148",2021-08-16 01:59:00,6.925,16.877,849,8.08850948582403,0,25.9833333333333
"132","415148",2021-08-16 02:09:00,6.92,16.885,849,8.08714087418378,0,26.15
"133","415148",2021-08-16 02:19:00,6.915,16.894,849,8.08560167067669,0,26.3166666666667
"134","415148",2021-08-16 02:29:00,6.905,16.919,849,8.08132879550346,0,26.4833333333333
"135","415148",2021-08-16 02:39:00,6.903,16.894,849,8.08560167067669,0,26.65
"136","415148",2021-08-16 02:49:00,6.897,16.919,849,8.08132879550346,0,26.8166666666667
"137","415148",2021-08-16 02:59:00,6.896,16.928,849,8.07979152813731,0,26.9833333333333
"138","415148",2021-08-16 03:09:00,6.895,16.928,849,8.07979152813731,0,27.15
"139","415148",2021-08-16 03:19:00,6.887,16.928,849,8.07979152813731,0,27.3166666666667
"140","415148",2021-08-16 03:29:00,6.88,16.953,849,8.07552402620396,0,27.4833333333333
"141","415148",2021-08-16 03:39:00,6.885,16.962,848,8.06425728457534,0,27.65
"142","415148",2021-08-16 03:49:00,6.878,16.97,848,8.06289450083744,0,27.8166666666667
"143","415148",2021-08-16 03:59:00,6.871,16.97,848,8.06289450083744,0,27.9833333333333
